/data/chuyan/record300/这上访啊，不是闹革命，就算是闹革命了，咱们也得讲究策略。.wav,/data/chuyan/record300/transcript/这上访啊，不是闹革命，就算是闹革命了，咱们也得讲究策略。.txt
/data/chuyan/record300/不过，在网上仍能搜索到数年前关于王世君官商勾结的举报信。.wav,/data/chuyan/record300/transcript/不过，在网上仍能搜索到数年前关于王世君官商勾结的举报信。.txt
/data/chuyan/record300/得到了再失去，总是比从来就没有得到更伤人。.wav,/data/chuyan/record300/transcript/得到了再失去，总是比从来就没有得到更伤人。.txt
/data/chuyan/record300/在很多情况下，被审人员出于各种考虑或是情绪不佳，与审讯人员没有交流兴趣，.wav,/data/chuyan/record300/transcript/在很多情况下，被审人员出于各种考虑或是情绪不佳，与审讯人员没有交流兴趣，.txt
/data/chuyan/record300/他本人也在校园张贴告示寻妻。.wav,/data/chuyan/record300/transcript/他本人也在校园张贴告示寻妻。.txt
/data/chuyan/record300/在家里休息了半年，回来后非要上班，.wav,/data/chuyan/record300/transcript/在家里休息了半年，回来后非要上班，.txt
/data/chuyan/record300/”除了“陈家大院”，陈鸿志在附近几个村子仍有别的移民搬迁项目正在建设。.wav,/data/chuyan/record300/transcript/”除了“陈家大院”，陈鸿志在附近几个村子仍有别的移民搬迁项目正在建设。.txt
/data/chuyan/record300/以前人民群众不相信政府做坏事，现在人民群众不相信政府做好事了。.wav,/data/chuyan/record300/transcript/以前人民群众不相信政府做坏事，现在人民群众不相信政府做好事了。.txt
/data/chuyan/record300/哥，你落东西了。你把我落下了.wav,/data/chuyan/record300/transcript/哥，你落东西了。你把我落下了.txt
/data/chuyan/record300/我还有一个出身于资产阶级家庭的高级干部的继父，.wav,/data/chuyan/record300/transcript/我还有一个出身于资产阶级家庭的高级干部的继父，.txt
/data/chuyan/record300/要想能够真正、完全、彻底地控制人，没有比毒品更好地东西。.wav,/data/chuyan/record300/transcript/要想能够真正、完全、彻底地控制人，没有比毒品更好地东西。.txt
/data/chuyan/record300/滴滴公司认为，在网约车模式下，司机和平台属于新型合作关系，.wav,/data/chuyan/record300/transcript/滴滴公司认为，在网约车模式下，司机和平台属于新型合作关系，.txt
/data/chuyan/record300/不要轻易接受异性网友的吃请，防止被别有用心的人所利用。.wav,/data/chuyan/record300/transcript/不要轻易接受异性网友的吃请，防止被别有用心的人所利用。.txt
/data/chuyan/record300/多数判例判滴滴不担责，顺风车多被认定属居间服务.wav,/data/chuyan/record300/transcript/多数判例判滴滴不担责，顺风车多被认定属居间服务.txt
/data/chuyan/record300/警方翻看校园“天眼”记录，未见张祺忠的妻子离开宿舍，遂交重案组调查。.wav,/data/chuyan/record300/transcript/警方翻看校园“天眼”记录，未见张祺忠的妻子离开宿舍，遂交重案组调查。.txt
/data/chuyan/record300/别跟我埋怨，谁埋怨你都不能埋怨。.wav,/data/chuyan/record300/transcript/别跟我埋怨，谁埋怨你都不能埋怨。.txt
/data/chuyan/record300/郑西坡得到蔡成功被打伤的消息，他马上赶了过去。.wav,/data/chuyan/record300/transcript/郑西坡得到蔡成功被打伤的消息，他马上赶了过去。.txt
/data/chuyan/record300/试探被审人员的态度，接触一些问题，以最合适的话题打开追问的缺口。.wav,/data/chuyan/record300/transcript/试探被审人员的态度，接触一些问题，以最合适的话题打开追问的缺口。.txt
/data/chuyan/record300/然后随着层次的递减，供应就开始减少。.wav,/data/chuyan/record300/transcript/然后随着层次的递减，供应就开始减少。.txt
/data/chuyan/record300/闲聊即自由式交谈。.wav,/data/chuyan/record300/transcript/闲聊即自由式交谈。.txt
/data/chuyan/record300/这并不是审讯员在浪费时间或在与被审讯人攀朋友、套近乎，.wav,/data/chuyan/record300/transcript/这并不是审讯员在浪费时间或在与被审讯人攀朋友、套近乎，.txt
/data/chuyan/record300/我不想死，我想活着.wav,/data/chuyan/record300/transcript/我不想死，我想活着.txt
/data/chuyan/record300/我只是要告诉人家，我失去的东西我一定要拿回来.wav,/data/chuyan/record300/transcript/我只是要告诉人家，我失去的东西我一定要拿回来.txt
/data/chuyan/record300/你要跟我说什么?说!.wav,/data/chuyan/record300/transcript/你要跟我说什么?说!.txt
/data/chuyan/record300/一段网络视频显示，李艳滨被抓获时头发凌乱，身着灰色运动服，绿色长裤。.wav,/data/chuyan/record300/transcript/一段网络视频显示，李艳滨被抓获时头发凌乱，身着灰色运动服，绿色长裤。.txt
/data/chuyan/record300/对我们国家的建设成果视而不见，指手画脚，甚至是造谣诽谤。.wav,/data/chuyan/record300/transcript/对我们国家的建设成果视而不见，指手画脚，甚至是造谣诽谤。.txt
/data/chuyan/record300/但是，我生活的另一面，你看不到，你永远也看不到。.wav,/data/chuyan/record300/transcript/但是，我生活的另一面，你看不到，你永远也看不到。.txt
/data/chuyan/record300/只轻描淡写地称丁义珍申报的资料里缺少环保材料，.wav,/data/chuyan/record300/transcript/只轻描淡写地称丁义珍申报的资料里缺少环保材料，.txt
/data/chuyan/record300/“是陈鸿志建了这个小区，把村民们全都搬迁过来了。也有人把它称作‘陈家大院’。.wav,/data/chuyan/record300/transcript/“是陈鸿志建了这个小区，把村民们全都搬迁过来了。也有人把它称作‘陈家大院’。.txt
/data/chuyan/record300/你的眼睛不会摄人心魄。.wav,/data/chuyan/record300/transcript/你的眼睛不会摄人心魄。.txt
/data/chuyan/record300/你觉得我是不是有病啊，精神方面的病。我真觉得自己有病。.wav,/data/chuyan/record300/transcript/你觉得我是不是有病啊，精神方面的病。我真觉得自己有病。.txt
/data/chuyan/record300/我倒觉得，拆除一个旧中国，没什么不好吧，.wav,/data/chuyan/record300/transcript/我倒觉得，拆除一个旧中国，没什么不好吧，.txt
/data/chuyan/record300/别说了，像你们这种人，党和人民就是专门用来对不起的.wav,/data/chuyan/record300/transcript/别说了，像你们这种人，党和人民就是专门用来对不起的.txt
/data/chuyan/record300/北京市通州区法院作出的一份判决书，判决滴滴快车出事故后，滴滴公司不承担侵权责任。.wav,/data/chuyan/record300/transcript/北京市通州区法院作出的一份判决书，判决滴滴快车出事故后，滴滴公司不承担侵权责任。.txt
/data/chuyan/record300/你确定他是一个吸血鬼.wav,/data/chuyan/record300/transcript/你确定他是一个吸血鬼.txt
/data/chuyan/record300/途经恩施时，突然觉得很疲劳，所以就将货车停在高速路边的应急道上休息。.wav,/data/chuyan/record300/transcript/途经恩施时，突然觉得很疲劳，所以就将货车停在高速路边的应急道上休息。.txt
/data/chuyan/record300/京州市委书记，不和任何商人做交易。.wav,/data/chuyan/record300/transcript/京州市委书记，不和任何商人做交易。.txt
/data/chuyan/record300/我们可以用拉家常的方式询问其个人简历，.wav,/data/chuyan/record300/transcript/我们可以用拉家常的方式询问其个人简历，.txt
/data/chuyan/record300/认为他就是在骗大家，群起而攻之，将蔡成功打晕了.wav,/data/chuyan/record300/transcript/认为他就是在骗大家，群起而攻之，将蔡成功打晕了.txt
/data/chuyan/record300/但是实际上你只能控制你的手，不伸到别人的钱袋里，你的脚不迈进监狱的大门，.wav,/data/chuyan/record300/transcript/但是实际上你只能控制你的手，不伸到别人的钱袋里，你的脚不迈进监狱的大门，.txt
/data/chuyan/record300/你听说过吗，胜利者不受指责。胜利者更应该谦虚，你听说过吗.wav,/data/chuyan/record300/transcript/你听说过吗，胜利者不受指责。胜利者更应该谦虚，你听说过吗.txt
/data/chuyan/record300/我祝您老人家，精神健康，身体愉快，永远永远都愉快.wav,/data/chuyan/record300/transcript/我祝您老人家，精神健康，身体愉快，永远永远都愉快.txt
/data/chuyan/record300/吴克利先生在反贪侦查工作中亲身参加过许多重大疑难案件的审讯.wav,/data/chuyan/record300/transcript/吴克利先生在反贪侦查工作中亲身参加过许多重大疑难案件的审讯.txt
/data/chuyan/record300/这些只有药品才能做到，所以我用我毕生的精力在不断推出新产品。.wav,/data/chuyan/record300/transcript/这些只有药品才能做到，所以我用我毕生的精力在不断推出新产品。.txt
/data/chuyan/record300/侯处长，百闻不如一见呀，难怪他们叫你猴子.wav,/data/chuyan/record300/transcript/侯处长，百闻不如一见呀，难怪他们叫你猴子.txt
/data/chuyan/record300/想要人生反转走上巅峰，真的没有那么简单.wav,/data/chuyan/record300/transcript/想要人生反转走上巅峰，真的没有那么简单.txt
/data/chuyan/record300/我可以一顿吃下三斤牛肉，然后在吃半只烤鸭，和一碗北京地道的炸酱面。.wav,/data/chuyan/record300/transcript/我可以一顿吃下三斤牛肉，然后在吃半只烤鸭，和一碗北京地道的炸酱面。.txt
/data/chuyan/record300/侯亮平不慌不忙地带他又去了下一个地方。.wav,/data/chuyan/record300/transcript/侯亮平不慌不忙地带他又去了下一个地方。.txt
/data/chuyan/record300/新“脆弱五国”的共同特点是大规模经常账户赤字，以及国内储蓄率不足以支撑国内投资。.wav,/data/chuyan/record300/transcript/新“脆弱五国”的共同特点是大规模经常账户赤字，以及国内储蓄率不足以支撑国内投资。.txt
/data/chuyan/record300/你还有拒贿行为呢，真让人意外。.wav,/data/chuyan/record300/transcript/你还有拒贿行为呢，真让人意外。.txt
/data/chuyan/record300/绝大部分被审讯人处于被审讯这样一个特殊环境时，.wav,/data/chuyan/record300/transcript/绝大部分被审讯人处于被审讯这样一个特殊环境时，.txt
/data/chuyan/record300/当你遇到困难的时候，只有两个选择:要么哭，要么笑.wav,/data/chuyan/record300/transcript/当你遇到困难的时候，只有两个选择:要么哭，要么笑.txt
/data/chuyan/record300/但她依然没有完全脱离危险期。.wav,/data/chuyan/record300/transcript/但她依然没有完全脱离危险期。.txt
/data/chuyan/record300/由于被审人员会拒绝回答、不予正面回答或进行抵赖和狡辩，.wav,/data/chuyan/record300/transcript/由于被审人员会拒绝回答、不予正面回答或进行抵赖和狡辩，.txt
/data/chuyan/record300/觉得他说的都是真实的，有现实内容填充的，所以他是对的。.wav,/data/chuyan/record300/transcript/觉得他说的都是真实的，有现实内容填充的，所以他是对的。.txt
/data/chuyan/record300/而林家大起大落的政治命运，又使我的灵魂加速地走向了堕落。.wav,/data/chuyan/record300/transcript/而林家大起大落的政治命运，又使我的灵魂加速地走向了堕落。.txt
/data/chuyan/record300/老渔夫桑提亚哥已经八十四天没有打到鱼了。.wav,/data/chuyan/record300/transcript/老渔夫桑提亚哥已经八十四天没有打到鱼了。.txt
/data/chuyan/record300/比如家庭、婚姻、事业等等经历。.wav,/data/chuyan/record300/transcript/比如家庭、婚姻、事业等等经历。.txt
/data/chuyan/record300/标普称，新兴市场的危机更有可能源于金融账户的赤字而非经常账户赤字.wav,/data/chuyan/record300/transcript/标普称，新兴市场的危机更有可能源于金融账户的赤字而非经常账户赤字.txt
/data/chuyan/record300/把我的衣服给陈老披上。.wav,/data/chuyan/record300/transcript/把我的衣服给陈老披上。.txt
/data/chuyan/record300/我还可以三天三夜地不睡觉，.wav,/data/chuyan/record300/transcript/我还可以三天三夜地不睡觉，.txt
/data/chuyan/record300/在距孟门镇约五六公里的成家庄镇，.wav,/data/chuyan/record300/transcript/在距孟门镇约五六公里的成家庄镇，.txt
/data/chuyan/record300/他又没有其他收入，不出来打工，家里负担太重。”.wav,/data/chuyan/record300/transcript/他又没有其他收入，不出来打工，家里负担太重。”.txt
/data/chuyan/record300/公平正义是我们政府坚持不懈的追求。.wav,/data/chuyan/record300/transcript/公平正义是我们政府坚持不懈的追求。.txt
/data/chuyan/record300/多日后，张祺忠称妻子离家，无法联络，遂报警求助，.wav,/data/chuyan/record300/transcript/多日后，张祺忠称妻子离家，无法联络，遂报警求助，.txt
/data/chuyan/record300/妻子指责他为何不帮忙教训女儿，夫妇争执，之后各自睡觉。.wav,/data/chuyan/record300/transcript/妻子指责他为何不帮忙教训女儿，夫妇争执，之后各自睡觉。.txt
/data/chuyan/record300/我母亲当年改嫁到林家，.wav,/data/chuyan/record300/transcript/我母亲当年改嫁到林家，.txt
/data/chuyan/record300/赵德汉竟然语无伦次说出丁义珍向自己行贿，.wav,/data/chuyan/record300/transcript/赵德汉竟然语无伦次说出丁义珍向自己行贿，.txt
/data/chuyan/record300/然后在雪地上像疯子一样地狂跑。.wav,/data/chuyan/record300/transcript/然后在雪地上像疯子一样地狂跑。.txt
/data/chuyan/record300/提出一个问题往往比解决一个问题来的更深刻。.wav,/data/chuyan/record300/transcript/提出一个问题往往比解决一个问题来的更深刻。.txt
/data/chuyan/record300/摸索从什么地方能够激起他们的谈话情绪，以便为交流打开方便之门。.wav,/data/chuyan/record300/transcript/摸索从什么地方能够激起他们的谈话情绪，以便为交流打开方便之门。.txt
/data/chuyan/record300/因此该报告更侧重于监测新兴市场流动性指标的变化，.wav,/data/chuyan/record300/transcript/因此该报告更侧重于监测新兴市场流动性指标的变化，.txt
/data/chuyan/record300/人们都在拼尽全力应对一系列全新的挑战。.wav,/data/chuyan/record300/transcript/人们都在拼尽全力应对一系列全新的挑战。.txt
/data/chuyan/record300/你当官，心里头就得有老百姓，你不能拿着人民的名义当幌子蒙事!.wav,/data/chuyan/record300/transcript/你当官，心里头就得有老百姓，你不能拿着人民的名义当幌子蒙事!.txt
/data/chuyan/record300/他连连和工人赔礼道歉，.wav,/data/chuyan/record300/transcript/他连连和工人赔礼道歉，.txt
/data/chuyan/record300/不管我们面对什么处境，不管我们的内心多么矛盾，我们总有选择.wav,/data/chuyan/record300/transcript/不管我们面对什么处境，不管我们的内心多么矛盾，我们总有选择.txt
/data/chuyan/record300/吕梁市公安局发布检举通告，.wav,/data/chuyan/record300/transcript/吕梁市公安局发布检举通告，.txt
/data/chuyan/record300/中国目前的政治生态就是一把手几乎拥有绝对的权利.wav,/data/chuyan/record300/transcript/中国目前的政治生态就是一把手几乎拥有绝对的权利.txt
/data/chuyan/record300/赵德汉一脸不屑，挑衅地看着一无所获的侯亮平，.wav,/data/chuyan/record300/transcript/赵德汉一脸不屑，挑衅地看着一无所获的侯亮平，.txt
/data/chuyan/record300/不错，我骗了你。我经常会采取一些欺骗人的手段，因为太多的人骗我。.wav,/data/chuyan/record300/transcript/不错，我骗了你。我经常会采取一些欺骗人的手段，因为太多的人骗我。.txt
/data/chuyan/record300/但是母亲好像并不痛苦，因为他有我，还有弟弟小亮，.wav,/data/chuyan/record300/transcript/但是母亲好像并不痛苦，因为他有我，还有弟弟小亮，.txt
/data/chuyan/record300/所以我从那一天我就奠定我自己的人生目标是什么，.wav,/data/chuyan/record300/transcript/所以我从那一天我就奠定我自己的人生目标是什么，.txt
/data/chuyan/record300/司机自愿注册、自由接单，平台不存在支配和控制。.wav,/data/chuyan/record300/transcript/司机自愿注册、自由接单，平台不存在支配和控制。.txt
/data/chuyan/record300/可是孩子的父母说这老头儿倒运了，叫他跟别的渔船去打鱼。.wav,/data/chuyan/record300/transcript/可是孩子的父母说这老头儿倒运了，叫他跟别的渔船去打鱼。.txt
/data/chuyan/record300/我长叹一声，默默无言。.wav,/data/chuyan/record300/transcript/我长叹一声，默默无言。.txt
/data/chuyan/record300/有图未必是真相，至少它不是全部的真相.wav,/data/chuyan/record300/transcript/有图未必是真相，至少它不是全部的真相.txt
/data/chuyan/record300/现在出事了，说自己是农民的儿子.wav,/data/chuyan/record300/transcript/现在出事了，说自己是农民的儿子.txt
/data/chuyan/record300/没有一块好的地方，身上的骨头都出来了，头上没皮，头发什么都没有了。.wav,/data/chuyan/record300/transcript/没有一块好的地方，身上的骨头都出来了，头上没皮，头发什么都没有了。.txt
/data/chuyan/record300/感谢那些瞧不起你的人，他们是你人生中的另一种贵人. .wav,/data/chuyan/record300/transcript/感谢那些瞧不起你的人，他们是你人生中的另一种贵人.txt
/data/chuyan/record300/你让我拿人民给我的权利做违法的事啊!.wav,/data/chuyan/record300/transcript/你让我拿人民给我的权利做违法的事啊!.txt
/data/chuyan/record300/双方正在协商医疗费用等问题。.wav,/data/chuyan/record300/transcript/双方正在协商医疗费用等问题。.txt
/data/chuyan/record300/他告诉工人，自己在想尽一切办法帮工人筹钱，.wav,/data/chuyan/record300/transcript/他告诉工人，自己在想尽一切办法帮工人筹钱，.txt
/data/chuyan/record300/比如刚才我们谈到的，那些女干部，跟组织部长上个床，就从科长提处长了。.wav,/data/chuyan/record300/transcript/比如刚才我们谈到的，那些女干部，跟组织部长上个床，就从科长提处长了。.txt
/data/chuyan/record300/我记得当时的一个最根本的冲动就是要尊重人的主张，而尊重人的标志就是让人说话.wav,/data/chuyan/record300/transcript/我记得当时的一个最根本的冲动就是要尊重人的主张，而尊重人的标志就是让人说话.txt
/data/chuyan/record300/什么是成功的职业生涯？答案正在快速发生变化，.wav,/data/chuyan/record300/transcript/什么是成功的职业生涯？答案正在快速发生变化，.txt
/data/chuyan/record300/我们在路口分手，说声再见，多多保重。.wav,/data/chuyan/record300/transcript/我们在路口分手，说声再见，多多保重。.txt
/data/chuyan/record300/当地交警部门认定，袁毅和事故中另一车辆的驾驶员均负事故同等责任。.wav,/data/chuyan/record300/transcript/当地交警部门认定，袁毅和事故中另一车辆的驾驶员均负事故同等责任。.txt
/data/chuyan/record300/侯亮平信誓旦旦地表示，自己办案二十年，从来没有失过手，.wav,/data/chuyan/record300/transcript/侯亮平信誓旦旦地表示，自己办案二十年，从来没有失过手，.txt
/data/chuyan/record300/两只螃蟹，一只已经下肚了，另外一只一定苟活在人间。.wav,/data/chuyan/record300/transcript/两只螃蟹，一只已经下肚了，另外一只一定苟活在人间。.txt
/data/chuyan/record300/权利决不是一纸公文就能让你荣辱升迁的某个职务，.wav,/data/chuyan/record300/transcript/权利决不是一纸公文就能让你荣辱升迁的某个职务，.txt
/data/chuyan/record300/我珍惜的是党和人民，给我这份事业。.wav,/data/chuyan/record300/transcript/我珍惜的是党和人民，给我这份事业。.txt
/data/chuyan/record300/头四十天还有一个男孩儿跟他在一起，.wav,/data/chuyan/record300/transcript/头四十天还有一个男孩儿跟他在一起，.txt
/data/chuyan/record300/坦率地说我们一些干部，其素质已经远低于一般国民的素质了。.wav,/data/chuyan/record300/transcript/坦率地说我们一些干部，其素质已经远低于一般国民的素质了。.txt
/data/chuyan/record300/他想从银行贷款下来，还工人钱，工人们都很清楚银行也在到处找他，.wav,/data/chuyan/record300/transcript/他想从银行贷款下来，还工人钱，工人们都很清楚银行也在到处找他，.txt
/data/chuyan/record300/办的是公事，干嘛非得在家里请客啊，表演廉政啊?.wav,/data/chuyan/record300/transcript/办的是公事，干嘛非得在家里请客啊，表演廉政啊?.txt
/data/chuyan/record300/我看现在严重的问题在于教育干部，咱们这些干部得好好地管.wav,/data/chuyan/record300/transcript/我看现在严重的问题在于教育干部，咱们这些干部得好好地管.txt
/data/chuyan/record300/事先做好准备，平时多留意.wav,/data/chuyan/record300/transcript/事先做好准备，平时多留意.txt
/data/chuyan/record300/后来我不再为钱发愁了，.wav,/data/chuyan/record300/transcript/后来我不再为钱发愁了，.txt
/data/chuyan/record300/这腐败就像癌细胞似儿的，一点一点的侵蚀社会的机体，让私欲膨胀，理想缺失，正义缺位.wav,/data/chuyan/record300/transcript/这腐败就像癌细胞似儿的，一点一点的侵蚀社会的机体，让私欲膨胀，理想缺失，正义缺位.txt
/data/chuyan/record300/分散其对追审罪行的有意注意，让其在丧失警惕的情形下露出马脚，找到审讯的突破口。.wav,/data/chuyan/record300/transcript/分散其对追审罪行的有意注意，让其在丧失警惕的情形下露出马脚，找到审讯的突破口。.txt
/data/chuyan/record300/我可以从他那里继承他的智慧，良知。.wav,/data/chuyan/record300/transcript/我可以从他那里继承他的智慧，良知。.txt
/data/chuyan/record300/要有自信，至少显得有自信； 坚持自己的个性，让自己的独特之处发挥作用.wav,/data/chuyan/record300/transcript/要有自信，至少显得有自信； 坚持自己的个性，让自己的独特之处发挥作用.txt
/data/chuyan/record300/你必须做到第一件事是决定哪些事情对你来说是重要的。.wav,/data/chuyan/record300/transcript/你必须做到第一件事是决定哪些事情对你来说是重要的。.txt
/data/chuyan/record300/驾驶室里没人，敲了几下车门，司机才从后排的座位上起来。.wav,/data/chuyan/record300/transcript/驾驶室里没人，敲了几下车门，司机才从后排的座位上起来。.txt
/data/chuyan/record300/两年前，在别的项目上，老勇就从脚手架上摔下来一次，.wav,/data/chuyan/record300/transcript/两年前，在别的项目上，老勇就从脚手架上摔下来一次，.txt
/data/chuyan/record300/我说你是来挑事儿的吧。这一个螃蟹，三个人分。.wav,/data/chuyan/record300/transcript/我说你是来挑事儿的吧。这一个螃蟹，三个人分。.txt
/data/chuyan/record300/你可以有充分的理由不相信我的话。.wav,/data/chuyan/record300/transcript/你可以有充分的理由不相信我的话。.txt
/data/chuyan/record300/谢谢你让我发现，我哥有多好，而我曾经是多幸运的人。 .wav,/data/chuyan/record300/transcript/谢谢你让我发现，我哥有多好，而我曾经是多幸运的人。 .txt
/data/chuyan/record300/如果大家不相信，可以找尤会计查账，.wav,/data/chuyan/record300/transcript/如果大家不相信，可以找尤会计查账，.txt
/data/chuyan/record300/干嘛非得出来啊，在家休息，养养身体不好吗？”.wav,/data/chuyan/record300/transcript/干嘛非得出来啊，在家休息，养养身体不好吗？”.txt
/data/chuyan/record300/警方已经封闭了该购物中心，疏散人员，并寻找两名嫌疑人。.wav,/data/chuyan/record300/transcript/警方已经封闭了该购物中心，疏散人员，并寻找两名嫌疑人。.txt
/data/chuyan/record300/一座占地约十亩的小区门外，写着“富而思源”四个字，.wav,/data/chuyan/record300/transcript/一座占地约十亩的小区门外，写着“富而思源”四个字，.txt
/data/chuyan/record300/审讯人员应从具体情况出发，有意识地设计一些话题，.wav,/data/chuyan/record300/transcript/审讯人员应从具体情况出发，有意识地设计一些话题，.txt
/data/chuyan/record300/在人民群众面前，一定把尾巴给我收起来，别把尾巴翘起来当旗摇。.wav,/data/chuyan/record300/transcript/在人民群众面前，一定把尾巴给我收起来，别把尾巴翘起来当旗摇。.txt
/data/chuyan/record300/但是这个时候我比任何时候都要仇恨钱，仇恨人类，仇恨这个肮脏的世界。.wav,/data/chuyan/record300/transcript/但是这个时候我比任何时候都要仇恨钱，仇恨人类，仇恨这个肮脏的世界。.txt
/data/chuyan/record300/对贪腐，也是睁只眼闭只眼，即便有了确凿.wav,/data/chuyan/record300/transcript/对贪腐，也是睁只眼闭只眼，即便有了确凿.txt
/data/chuyan/record300/一个人一生的阅历和性格决定了一个人的世界观，要知道性格也是受经历影响的。.wav,/data/chuyan/record300/transcript/一个人一生的阅历和性格决定了一个人的世界观，要知道性格也是受经历影响的。.txt
/data/chuyan/record300/中国目前的政治生态，就是一把手，几乎拥有绝对的权力。.wav,/data/chuyan/record300/transcript/中国目前的政治生态，就是一把手，几乎拥有绝对的权力。.txt
/data/chuyan/record300/痛苦是在所难免的，我们也必须要去承受，将他们绳之于法。.wav,/data/chuyan/record300/transcript/痛苦是在所难免的，我们也必须要去承受，将他们绳之于法。.txt
/data/chuyan/record300/你可能会觉得你自己可以控制自己。.wav,/data/chuyan/record300/transcript/你可能会觉得你自己可以控制自己。.txt
/data/chuyan/record300/我想好好地，再看看我这个家。.wav,/data/chuyan/record300/transcript/我想好好地，再看看我这个家。.txt
/data/chuyan/record300/至于身体愉快的事，这就有请王总回家跟他老婆个别切磋了.wav,/data/chuyan/record300/transcript/至于身体愉快的事，这就有请王总回家跟他老婆个别切磋了.txt
/data/chuyan/record300/本宫是皇上亲封的皇后.wav,/data/chuyan/record300/transcript/本宫是皇上亲封的皇后.txt
/data/chuyan/record300/因为他们没有选择，没有选择，就不会有痛苦。.wav,/data/chuyan/record300/transcript/因为他们没有选择，没有选择，就不会有痛苦。.txt
/data/chuyan/record300/面对赵德汉的咄咄逼人，侯亮平话锋一转说起丁义珍找赵德汉审批的项目，.wav,/data/chuyan/record300/transcript/面对赵德汉的咄咄逼人，侯亮平话锋一转说起丁义珍找赵德汉审批的项目，.txt
/data/chuyan/record300/侯亮平故意不回答他的问话，只是用极其严厉的眼神盯着他，.wav,/data/chuyan/record300/transcript/侯亮平故意不回答他的问话，只是用极其严厉的眼神盯着他，.txt
/data/chuyan/record300/嗯，很对。世界就是这么客观地摆在这里，.wav,/data/chuyan/record300/transcript/嗯，很对。世界就是这么客观地摆在这里，.txt
/data/chuyan/record300/不过，我认为有些人在这个问题上，不够公道，不够厚道。.wav,/data/chuyan/record300/transcript/不过，我认为有些人在这个问题上，不够公道，不够厚道。.txt
/data/chuyan/record300/别人给你介绍什么样的工作，就代表了你在他心里到底有几斤几两.wav,/data/chuyan/record300/transcript/别人给你介绍什么样的工作，就代表了你在他心里到底有几斤几两.txt
/data/chuyan/record300/时间一长，工人们就有了对策。.wav,/data/chuyan/record300/transcript/时间一长，工人们就有了对策。.txt
/data/chuyan/record300/他们一方面享受着国家高速发展带来的实惠和方便，.wav,/data/chuyan/record300/transcript/他们一方面享受着国家高速发展带来的实惠和方便，.txt
/data/chuyan/record300/你们的项目结束了，接下来准备去哪里.wav,/data/chuyan/record300/transcript/你们的项目结束了，接下来准备去哪里.txt
